# Baselines
mv                  f1 0.22 (+/- 0.00) acc 0.78 (+/- 0.00)
random              f1 0.25 (+/- 0.04) acc 0.63 (+/- 0.03)
# All features, VT parameters
logit               f1 0.40 (+/- 0.06) acc 0.76 (+/- 0.04)
tree                f1 0.31 (+/- 0.04) acc 0.65 (+/- 0.03)
svm                 f1 0.40 (+/- 0.06) acc 0.75 (+/- 0.02)
rf                  f1 0.37 (+/- 0.03) acc 0.56 (+/- 0.00)
# All features
logit               f1 0.40 (+/- 0.13) acc 0.76 (+/- 0.04)
svm                 f1 0.39 (+/- 0.09) acc 0.73 (+/- 0.05)
rf                  f1 0.33 (+/- 0.08) acc 0.58 (+/- 0.06)
tree                f1 0.29 (+/- 0.05) acc 0.55 (+/- 0.03)
# LOO feature configurations
logit               f1 0.40 (+/- 0.13) acc 0.76 (+/- 0.04)
svm                 f1 0.34 (+/- 0.13) acc 0.76 (+/- 0.05)
rf                  f1 0.39 (+/- 0.03) acc 0.60 (+/- 0.02)
tree                f1 0.30 (+/- 0.03) acc 0.65 (+/- 0.03)
